Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
IBRD only,2020,..,..,..,..,891984872.8,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.21941281,9.021912982,..,-1.347178032,..,..,16575562,..,..,5.69E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.41585081,0.748588494,..,..,10820931,..,..,..,..,6.878731356,..
Iceland,2016,..,1720383102,3077840.052,6.8872,5710834,..,..,..,72.90969346,..,..,..,..,..,..,..,95.13253021,8.09714699,5068.100098,6.9,4130.945918,937.154509,79.00524,..,27.93969,27.26717,38.53723292,49.53733527,27.2,..,0.301015325,..,..,..,..,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,15.1565,..,3.346024938,1.388081496,..,2.5,245,4.119999886,4,37.61284979,9.45E+11,2.980000019,2.980000019
Iceland,2017,..,1759539353,3598443.112,6.269,7242611,..,5.65,5.26,..,..,..,..,..,..,..,..,93.89318848,8.30908108,6144.546387,6.5,5036.493596,1108.052993,78.99464,..,..,..,40.25921595,43.72489855,26.1,..,0.897142601,..,50,..,..,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,15.7087,..,3.425436409,2.345582676,..,2.5,361,3.869999886,4,23.9232132,6.32E+11,2.74000001,2.74000001
Iceland,2018,..,1157917305,3742539.682,5.9066,7819740.56,..,..,..,..,..,..,..,..,..,..,..,91.81456757,8.44292068,6565.879395,6.4,5414.593654,1151.285613,79.011,..,..,..,40.9811917,37.11617906,..,..,0.890969137,..,..,..,..,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.6914,..,3.498175146,2.678142769,..,2.5,549,4.869999886,4,22.9729258,6.54E+11,2.700000048,2.700000048
Iceland,2019,..,2493509204,3655238.693,5.5442,4656017,..,..,..,..,..,..,..,..,..,..,..,..,8.63868046,6274.959473,6.3,5201.237375,1073.72161,78.96154,..,..,..,41.07028561,34.2128006,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,17.1888,..,3.575949618,2.198932258,..,2.5,894,4.710000038,4,21.77637832,6.64E+11,3.50999999,3.50999999
Iceland,2020,..,..,..,..,903927,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,41.55865468,31.36533204,..,..,..,..,590,..,..,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.634087077,1.612716318,..,..,1510,6.03000021,..,..,..,5.480000019,5.480000019
IDA & IBRD total,2016,..,..,..,47.29407474,1517531639,..,..,..,..,..,..,..,..,..,..,2.835616438,..,5.305842396,237.3887841,7.372702462,124.262232,110.7115637,55.64830844,..,..,..,8.74120241,8.448630973,..,4.554719265,..,..,20782203,3.86E+11,..,5.26E+11,..,..,34768725.02,509887293.8,60984089.86,51243864.68,309849900.7,126000.0039,..,200849494.5,281323345.9,832792664.8,..,46580663.66,293305965.4,..,70716.13369,276494036.4,156515267,..,..,..,65.19853175,1.277356174,33.27561839,9.613999836,17915908,..,4.985815603,11.48485851,..,5.575854813,..
IDA & IBRD total,2017,..,..,..,46.31987483,1680834868,..,..,..,..,..,..,..,..,..,..,2.817567568,..,5.352978204,259.3861894,7.339105949,136.1240023,120.7822988,56.5703256,..,..,..,10.16757156,8.14833673,..,5.272614632,..,..,15018939,4.44E+11,..,5.63E+11,..,..,38058757.8,545633289.5,69334680.24,43989699.96,281117227.4,690079.969,..,165846510.1,338298368.3,863821781.4,..,54115867.48,371171543.1,..,..,251303139,179285022.3,..,2.590526062,..,66.02683337,1.27011046,..,9.57842975,20287891,..,5.290780142,11.6261174,..,5.568402971,..
IDA & IBRD total,2018,..,..,..,45.87469092,1840061201,..,..,..,..,..,..,..,..,..,..,2.828767123,..,5.305998126,271.1004983,7.321512969,142.3421672,126.339148,57.62879709,..,..,..,10.9254436,7.945751977,..,4.619785231,..,..,15549413,4.76E+11,..,5.78E+11,..,52049427.54,39286485.91,517773564.7,89173417.5,14382256.24,245765216.2,..,..,170158830.3,209234658.4,863392237.3,..,115927037.3,320982029,..,..,175478871,187716382.4,..,..,..,66.8422375,1.22353946,30.9804534,9.640716121,20510776,..,5.468085106,11.6325378,..,5.468802594,5.278384758
IDA & IBRD total,2019,..,..,..,45.38699468,1904674596,..,..,..,..,..,..,..,..,..,..,2.806666667,..,5.37446675,279.0071038,7.290100286,146.5996162,129.8267066,58.5494727,..,..,..,11.92915324,7.776504283,..,4.203600579,..,..,23456749,4.94E+11,..,5.95E+11,..,51869858.9,35456546.27,599876551.6,146178069.9,50524332.39,315412959.3,..,..,246402652.4,702327088.7,5167441988,..,139508092,327738315.6,..,..,247836016.9,201250678.8,..,..,..,67.63389222,1.184362977,..,10.29202962,20345849,..,5.680851064,..,..,5.490532604,5.926989154
IDA & IBRD total,2020,..,..,..,..,923836407.3,..,..,..,..,..,..,..,..,..,..,2.787671233,..,..,..,..,..,..,..,..,..,..,13.373452,7.334954947,..,-1.244250546,..,..,27970098,..,..,6.01E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.40465498,1.139610247,..,..,20557567,..,..,..,..,6.607472064,..
IDA blend,2016,..,..,..,72.98879945,25950100,..,..,..,..,..,..,..,..,..,..,3.178571429,..,3.726676564,65.88938763,8.852893338,16.96387222,43.20433864,53.408876,..,..,..,1.182971193,1.622860641,..,1.968752766,..,611690,209880,13035814679,7911800005,14047241447,..,..,3812599.306,50104784.59,7183369.957,8727468.252,37060347.3,..,..,27559657.75,24406321.53,136945011,..,3412971.973,..,..,..,30511504.45,19138335.11,..,..,47.04252221,119.6915584,2.323624465,46.96291641,11.84769037,2243857,..,5,..,..,5.006149718,..
IDA blend,2017,..,..,..,72.02744958,24353773,..,..,..,..,..,..,..,..,..,..,3.142857143,..,3.613900998,62.22514886,8.710885077,16.22965027,40.87421945,54.45369933,..,..,..,1.268802514,1.521606092,..,2.240849204,..,583000,205740,18164479576,10151705392,15409407200,..,..,4912084.375,77164274.49,7205710.045,7464100.122,28234005.83,..,..,22593189.95,21140069.72,135676768.4,..,3512891.054,..,..,..,36159300.01,19082003.76,..,1.669687775,48.36119859,122.4461092,2.30135094,..,12.09833056,2230439,..,5.2,..,..,5.612629153,..
IDA blend,2018,..,..,..,71.27541555,28749421.06,..,..,..,..,..,..,..,..,..,..,3.107142857,..,3.468301094,60.8981204,8.560490685,17.47625216,38.54248959,55.421634,..,..,..,1.381341807,1.494870813,..,2.83657367,..,1012160,1025577,24345076315,10652993523,17664392851,..,6295641.989,3310413.964,84703312.65,8877494.561,1608933.609,13715200.4,..,..,21509890.08,13376621.93,145674699.3,..,3677530.326,..,..,..,6797078.46,20927434.57,..,..,49.68523552,125.242257,2.282827798,46.77450243,12.37733007,2295626,..,5.4,..,..,5.792066755,..
IDA blend,2019,..,..,..,70.46296457,29093297.79,..,..,..,..,..,..,..,..,..,..,3.035714286,..,3.546027328,62.32507872,8.437891273,16.99332718,37.91766388,56.76104667,..,..,..,1.44507205,1.412083479,..,2.626182545,..,334102,609281,28252107324,10859684429,14839109412,..,7233402.029,2977067.277,96852376.22,12759209.99,8467985.481,23366881.94,..,..,31965505.42,102121622.1,770764006,..,6888998.747,..,..,..,23732914.39,24126727.52,..,..,50.99733773,128.0804486,2.266161327,..,14.11394203,2363258,28.39558999,5.533333333,..,..,5.713550899,7.713670211
IDA blend,2020,..,..,..,..,12727159.61,..,..,..,..,..,..,..,..,..,..,3.066666667,..,..,..,..,..,..,..,..,..,..,1.604773212,1.400081192,..,-1.523933869,..,296290,1672130,..,..,14951331712,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.33656293,130.9512748,2.241424179,..,..,2441594,..,..,..,..,6.593901906,..
IDA only,2016,..,..,..,92.09713691,30511414,..,..,..,..,..,..,..,..,..,..,2.763157895,..,4.432576166,48.19485993,7.495504915,12.07483654,27.23261799,48.53721069,..,..,..,1.051625083,1.369799408,..,5.680865448,..,..,2347202,14254780935,26758326392,15383735411,..,..,11464189.34,296045788.7,21794379.99,24093869.16,229118273.7,64400.00236,..,119643839.7,134272402.3,542629251.3,..,39890296.41,36508365.63,..,70107.4861,199469695.6,80315337.58,..,..,33.16968938,50.30189873,2.237160188,57.2408315,20.01055164,5412527,..,5.137931034,10.79158127,..,4.561511224,..
IDA only,2017,..,..,..,90.68857821,36509497.63,..,..,..,..,..,..,..,..,..,..,2.75,..,4.313127485,49.96723941,7.351953998,12.27573737,28.18838007,49.48044966,..,..,..,1.223501524,1.252944016,..,5.419498645,..,8571322,4141693,14941721783,28053764793,17109513206,..,..,13444527.14,326652266.7,24394660.12,21145799.8,218920574.8,76849.99704,..,99568039.73,185907458.2,568727580.7,..,43444419.33,39971256.26,..,..,186050129.2,95327145.85,..,0.897177531,33.25134376,51.43615233,2.25332336,..,19.98577901,7257570,..,5.448275862,..,..,4.555748817,..
IDA only,2018,..,..,..,89.54941401,42006620.12,..,..,..,..,..,..,..,..,..,..,2.771929825,..,4.185816826,46.50505601,7.223786778,11.95202596,25.04314903,50.54458293,..,..,..,1.55846873,1.175737352,..,5.508647183,..,8753050,2636193,16440068108,32347248555,14322234327,..,29968958.91,14378567.92,300729387.4,31922254.17,7400607.35,210421884.8,..,..,99519430.22,99599526.77,563041364.7,..,85072996.92,46733692.17,..,..,141080285.5,99183357.95,..,..,33.52838964,52.62965734,2.266304144,56.67777554,19.76078653,7248082,..,5.603448276,..,..,4.535951439,..
IDA only,2019,..,..,..,88.37537403,40473379.8,..,..,..,..,..,..,..,..,..,..,2.75862069,..,4.102840921,46.78885112,7.11086515,12.51839975,25.38971112,51.56735155,..,..,..,1.626122299,1.158831322,..,6.006845294,..,7068990,7747149,17082193038,35608230396,15165230387,..,26036136.65,13822075.16,388671891.8,59198459.8,23996503.71,263028673.4,..,..,138580771.8,382842114.6,3153098995,..,106356491.7,60126361.85,..,..,164472403.2,102271249.9,..,..,34.02095319,53.82776028,2.276478705,..,20.31842382,7176938,..,5.793103448,..,..,4.533436855,..
IDA only,2020,..,..,..,..,19124374.93,..,..,..,..,..,..,..,..,..,..,2.715517241,..,..,..,..,..,..,..,..,..,..,..,..,..,1.925657823,..,8923769,9722406,..,..,16979495145,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,34.46127164,55.05677786,2.283241171,..,..,7295042,..,..,..,..,5.306300139,..
IDA total,2016,..,..,..,85.85439497,56461514,..,..,..,..,..,..,..,..,..,..,2.845070423,..,4.081786918,54.42540035,7.951625078,13.79634813,32.85652911,49.53823781,..,..,..,1.09571532,1.454887832,..,3.821722418,..,..,2557082,27144657871,33806058988,29430976859,..,..,15276788.64,346150573.3,28977749.95,32821337.41,266178621,64400.00236,..,147203497.5,158678723.8,679574262.2,..,43303268.38,36508365.63,..,70107.4861,229981200,99453672.69,..,..,37.78345195,62.4712486,2.266196995,53.27912921,17.03904317,7656384,..,5.109589041,..,..,4.698906129,..
IDA total,2017,..,..,..,84.60019103,60863270.63,..,..,..,..,..,..,..,..,..,..,2.826388889,..,3.983677441,54.25180047,7.808694245,13.65776595,32.62251736,50.50235027,..,..,..,1.239121235,1.344409577,..,3.843072854,..,9154322,4347433,32752255830,37443652753,32518920406,..,..,18356611.51,403816541.2,31600370.17,28609899.92,247154580.6,76849.99704,..,122161229.7,207047528,704404349.1,..,46957310.38,39971256.26,..,..,222209429.2,114409149.6,..,1.150871712,38.31228719,63.88982027,2.269461247,..,17.11266766,9488009,..,5.397260274,..,..,4.880333261,..
IDA total,2018,..,..,..,83.59072607,70756041.17,..,..,..,..,..,..,..,..,..,..,2.838028169,..,3.853055391,51.53501151,7.673105106,13.88258163,29.76077417,51.54671671,..,..,..,1.490880817,1.294364905,..,4.203900456,..,9765210,3661770,40201044516,42040713818,31986627179,..,36264600.9,17688981.89,385432700.1,40799748.74,9009540.959,224137085.2,..,..,121029320.3,112976148.7,708716064,..,88750527.24,46733692.17,..,..,147877364,120110792.5,..,..,39.06252839,65.36986928,2.271858036,52.87480395,17.06965595,9543708,..,5.561643836,..,..,4.920315615,..
IDA total,2019,..,..,..,82.53263398,69566677.59,..,..,..,..,..,..,..,..,..,..,2.8125,..,3.847014126,52.21726909,7.556901001,14.08195669,29.76702623,52.63454918,..,..,..,1.552078499,1.264182255,..,4.394084304,..,7403092,8356430,44683288686,45396369607,30004339799,..,33269538.67,16799142.43,485524268,71957669.78,32464489.19,286395555.3,..,..,170546277.3,484963736.6,3923863001,..,113245490.5,60126361.85,..,..,188205317.6,126397977.4,..,..,39.83887396,66.85573326,2.27301048,..,18.05574342,9540196,..,5.739726027,..,..,4.894514227,..
IDA total,2020,..,..,..,..,31851534.54,..,..,..,..,..,..,..,..,..,..,2.787671233,..,..,..,..,..,..,..,..,..,..,1.961049256,1.169282418,..,0.25870941,..,9220059,11394536,..,..,31930826857,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,40.56532223,68.37281365,2.269185175,..,..,9736636,..,..,..,..,5.701855468,..
India,2016,..,4.69E+11,26782457098,16.152,119577835,..,..,..,..,..,..,..,..,..,..,..,..,3.50430417,60.60255051,7.195,16.26476444,43.94884325,55.94046,..,..,..,1.408310236,1.842482612,..,7.29946829,3.222155091,448000,2400000,19184000000,23111000000,56637622641,..,..,..,21363336.56,1598430.037,1332758.188,6103317.261,..,..,7328520.298,..,58949291.23,..,..,..,..,..,..,8019295.692,..,..,67.40056273,445.4869181,1.090459321,35.40000153,14.2,197848,..,6,11.14773842,1.72E+13,5.422999859,..
India,2017,..,5.58E+11,29383251281,13.177,139752424,..,..,..,..,..,..,..,..,..,..,..,..,2.93597651,57.55659103,7.21,18.96377172,38.25397734,60.9076,..,..,..,1.333856253,1.735645771,..,7.823742636,3.124876793,78000,1346000,21856000000,27878000000,64559435281,..,..,..,25005992.89,1071040.034,950800.0016,5558685.78,..,..,4502139.568,2383310.08,64811882.02,..,..,..,..,..,..,5201596.26,..,2.1079,67.49364379,450.2493211,1.06335943,..,13.8,197142,..,8,11.38744398,1.95E+13,5.357999802,..
India,2018,..,5.61E+11,30056150165,12.0708,164035637.5,..,..,..,..,..,..,..,..,..,..,..,..,2.95175385,60.26567459,7.234,18.12649097,41.63266806,67.49639,..,..,..,1.343296766,1.616701793,..,6.546803472,3.079232442,169000,2675000,25790000000,29143000000,66257801718,..,297091.3947,..,26532979.97,1841175.318,538846.6716,2420138.121,..,..,4168889.999,3596317.053,57140087.13,..,..,..,..,..,..,5458945.274,..,1.7271,67.58940082,454.9464659,1.037827848,35.20000076,14,195887,30.40999985,9,12.02551587,2.27E+13,5.329999924,5.329999924
India,2019,..,5.13E+11,31096127469,10.9646,167499116,..,..,..,..,..,..,..,..,..,..,..,..,3.0141468,63.74832153,7.265,20.90209403,42.31466403,71.04511,..,..,..,1.401954779,1.537197094,..,4.164757547,..,19000,5018000,28595000000,31661000000,71468900524,..,456273.3173,..,44426841.74,3925280.094,893970.5491,2691499.949,..,..,5349728.584,5063142.776,120763999.9,..,..,..,..,..,..,8992305.756,..,2.3885,67.68782584,459.5796959,1.013261249,..,15.3,195103,29.53000069,9,..,..,5.269999981,5.269999981
India,2020,..,..,..,..,68959633,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.615212259,1.4530506,..,-7.245532459,..,3900,3856000,15777000000,13413000000,72887446604,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,67.78892869,464.1494102,0.9894138,..,..,195403,28.22999954,..,..,..,7.997000217,4.679999828
Indonesia,2016,..,1.27E+11,5350546968,47.9942,99274010,..,..,..,31.36619071,..,..,..,..,..,..,..,..,3.02147222,107.6494904,6.418,49.00949981,58.07225617,64.66011,956,..,..,1.998572155,4.111125853,38.6,5.167672061,0.493966146,350,1246000,9932000000,12566000000,7396626075,..,..,368891.1796,16657609.94,829410.0165,760536.015,1235155.106,..,..,3157726.288,..,4916637.897,..,..,..,..,..,173222.0054,4693969.727,..,..,86.53271571,139.3095814,1.220591058,30.89999962,6.8,7824,22.47999954,6,10.3363487,1.28E+15,4.300000191,4.300000191
Indonesia,2017,3.16716992,1.51E+11,5666259715,47.374,108393123,..,..,..,..,..,..,9.285938485,54.07380642,42.42441918,7.764673712,..,..,2.90417194,111.4498673,6.433,51.80135018,58.88374802,66.86799,1021,..,..,2.348724875,4.176558768,38.1,5.070014466,0.434534589,2800,365000,10945000000,14691000000,8797528450,..,..,284049.1533,11153129.58,847580.0157,322100.0135,1280017.734,..,..,1856404.424,..,5978990.078,..,..,..,..,..,-42729.99987,3024942.16,..,2.0532,89.07706113,140.9578113,1.176197424,..,6.4,9782,21.45000076,6,9.87729308,1.34E+15,3.880000114,3.779999971
Indonesia,2018,3.518007426,1.71E+11,5832438226,46.9052,115154100.9,..,..,..,..,..,..,11.09690111,57.1256427,43.55745405,9.475784516,..,..,2.86757827,111.6594696,6.465,54.35259666,56.85467873,68.184,1064,..,..,3.315312884,3.102138512,37.8,5.354495998,..,4500,853000,13171000000,17915000000,7556824711,..,270772.0995,331748.0087,-172730.5651,1739799.976,739850.6999,561711.1921,..,..,2746609.926,..,6180011.272,..,..,..,..,..,69737.5536,3715301.275,..,..,91.59156142,142.5660933,1.13450698,30.60000038,6.4,10786,21.73999977,6,10.23014302,1.52E+15,4.400000095,4.389999866
Indonesia,2019,4.274139852,1.69E+11,5993430646,46.4364,91323153,..,4.61,3.8,..,..,..,10.85829192,44.5800271,29.15143206,9.125167419,..,..,2.90493584,120.1249619,6.51,58.78513115,60.67173695,69.57879,1084,..,..,3.800218906,3.570296433,38.2,4.983775721,..,23000,463000,14449000000,18405000000,9003028193,..,510901.0339,348255.6045,-238064.5722,3390079.975,728667.0804,1352290.034,..,..,3365317.345,4665218.353,37938999.18,..,..,..,..,..,238269.9996,3881353.378,..,3.807,94.0763809,144.1399885,1.097926437,..,6.5,10287,20.54999924,6,9.75203683,1.54E+15,3.619999886,3.589999914
Indonesia,2020,..,..,..,..,37523686.82,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.916702768,3.358529025,..,-1.682170975,..,4600,705000,1980000000,3533000000,9395529531,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,94.10706813,145.6835435,1.065178986,..,..,10134,21.79999924,..,..,..,4.28000021,4.25
Iran (Islamic Rep. of),2016,..,..,1075471694,39.4222,17084581,..,..,..,..,..,..,..,..,..,..,..,96.93108368,8.57090187,458.2581787,4.821,231.9248136,226.1861059,55.70786,..,28.85249,36.52996,9.562818677,38.7980937,40,13.42820318,..,..,78,11142000000,4634000000,12263957415,..,..,212114.2298,..,93950.00339,347878.8137,341195.8516,..,..,997250.7954,16243917.47,1878069.997,..,..,..,..,..,546157.0024,1138530.612,..,..,..,48.84942594,1.356225741,23.89999962,4.9,979435,32.38000107,2,..,..,12.61999989,12.61999989
Iran (Islamic Rep. of),2017,..,..,1124136311,40.635,26858178.78,..,..,..,..,..,..,..,..,..,..,..,98.76609802,8.42790699,481.5763855,4.835,248.3623008,233.1097618,55.69678,..,30.12441,33.03826,10.66014016,38.51300674,40.8,3.657399766,..,..,225000,12568000000,4531000000,13931196490,..,..,303438.1568,..,116509.9964,372599.9892,311997.9501,..,..,781318.1877,..,1248999.953,..,..,..,..,..,87039.99966,1634720.325,..,2.6286,..,49.53086274,1.385333802,..,5.2,979435,32.25999832,2,..,..,12.22999954,12.22999954
Iran (Islamic Rep. of),2018,..,..,1150132534,40.6932,23029380,..,-1.58,0.9,..,..,..,..,..,..,..,..,96.8949585,8.4627676,484.2865906,4.843,222.420958,261.7636805,58.63915,..,33.07452,34.40004,12.70539134,37.26364785,42,-5.750152769,..,..,74000,9271000000,5252000000,11230852288,..,270567.0893,274392.0088,..,34096.09199,80380.90169,170528.5013,..,..,901950.0017,9292967.796,1349418.759,..,..,..,..,..,..,799269.855,..,2.0766,..,50.22238022,1.386478335,25.29999924,5.4,979435,32.09000015,2,..,..,12.18999958,12.18999958
Iran (Islamic Rep. of),2019,..,..,..,40.7514,21641449.39,..,..,..,..,..,..,..,..,..,..,..,93.6412735,6.71061659,470.4346008,4.842,232.883303,237.4809865,58.54658,..,..,..,10.40378197,34.92159084,..,-7.14067124,..,..,520000,..,..,12528450211,..,412039.4289,231075.5998,..,..,434458.1068,358029.9914,..,..,1470587.015,14652213.1,3911999.941,..,..,..,..,..,861400.0082,2364968.061,..,..,..,50.90614517,1.352289806,..,5.5,979435,30.39999962,2,..,..,10.73999977,10.73999977
Iran (Islamic Rep. of),2020,..,..,..,..,12744853.78,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11.38690225,34.63813016,..,3.125540535,..,..,52000,..,..,15825143121,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,51.56864916,1.293026691,..,..,800025,29.39999962,..,..,..,12.16899967,9.68999958
Iraq,2016,..,4043169730,945335319.1,73.285,2019816,..,..,..,29.47606783,..,..,..,..,..,..,..,..,3.492342,159.7389526,4.889,32.71926967,126.433856,44.14072,..,..,..,..,5.547568805,..,13.83957422,..,659000,..,7647000000,3120000000,5970383698,..,..,238338.7089,..,376359.9992,..,1163947.463,..,..,1495598.912,..,2534650.087,..,..,..,..,..,11282606.12,1074862.838,..,1.7152,94.59059173,84.33142299,2.877231639,46.40000153,38.4,261863,..,0,2.077805236,4.09E+12,10.81999969,10.81999969
Iraq,2017,..,15649793689,1092282550,71.733,1591490.01,..,..,..,..,..,..,..,..,..,..,..,..,4.19215298,214.3563385,4.826,89.73070913,124.4474537,44.61783,..,..,..,11.42900974,8.622152378,..,-1.759300742,..,1379000,3900,8093000000,2959000000,7416385135,..,..,425002.8133,..,425700.0089,..,1269016.147,..,..,1165273.547,..,4100039.959,..,..,..,..,..,10629690.17,2799628.496,..,1.8126,95.29827903,86.50165159,2.540895973,..,37.9,277668,..,0,2.687030207,5.96E+12,13.02000046,13.02000046
Iraq,2018,..,20408968240,1249931578,71.7416,4812610,..,..,..,..,..,..,..,..,..,..,..,..,4.24407291,239.4129791,4.776,115.2330111,122.9745558,44.65481,..,..,..,11.68854336,7.038185338,..,2.538825048,..,150000,65000,7855000000,1986000000,6317977150,..,461809.9928,418951.0047,..,497636.7652,..,487520.6351,..,..,1232370.019,..,4038523.197,..,..,..,..,..,11312874.79,3068616.39,..,2.0448,96.00079022,88.53058084,2.318453133,45.70000076,37.4,283018,..,0,1.984007163,5.34E+12,12.9659996,..
Iraq,2019,..,4140944827,1280593943,71.7502,5434292,..,..,..,..,..,..,..,..,..,..,..,..,4.47671509,253.3146362,4.736,125.0625805,126.902936,44.70443,..,..,..,11.59775672,7.27323781,..,6.232118878,..,104000,37000,10925000000,3593000000,7598829336,..,337504.4465,222655.2665,200000.003,1193709.97,..,483020.0076,..,..,2624687.195,7354176.998,116515998.8,..,..,..,..,..,7074649.811,3191005.468,..,..,96.69759436,90.54884504,2.254139075,..,37.5,273986,..,0,1.336237224,3.71E+12,12.86299992,..
Iraq,2020,..,..,..,..,764661,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.5590775,10.35853496,..,..,..,67000,1200,4172000000,955000000,7015558808,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,97.38824004,92.65125263,2.29530433,..,..,270392,..,..,..,..,14.0880003,..
Ireland,2016,..,31458025874,52369580.92,8.1676,134065078,..,..,..,85.34015427,..,..,..,..,..,..,..,92.45213318,7.4248991,4709.168457,6.4,3424.568101,1284.600349,80.10484,..,37.31684,35.5457,28.96652504,40.8396988,32.8,8.088326558,0.787939835,..,..,6234000000,12649000000,1001610418,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11.7073,..,69.0279431,1.128834064,..,2.5,5720,12.56999969,7,19.05498254,51459524000,8.369999886,8.369999886
Ireland,2017,..,31820502944,51862030.95,7.515,153944513,..,5.54,4.16,..,..,..,..,..,..,..,..,90.77720642,7.06397724,5010.256348,6.3,3656.441175,1353.81517,80.10187,..,..,..,29.42806429,39.38984015,31.4,5.225861643,0.862562091,..,62,6616000000,14294000000,1025063447,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.5415,..,69.78353898,1.088675561,..,2.5,6394,10.93000031,7,18.2991702,54334851000,6.710000038,6.710000038
Ireland,2018,..,35791007858,58404053.9,7.0566,167598633,..,..,..,..,..,..,..,..,..,..,..,91.97550964,6.86017275,5484.221191,6.4,4065.235179,1418.983277,79.58999,..,..,..,29.6794357,37.94842582,..,5.132852037,0.87160546,..,..,7541000000,15276000000,1107137377,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.0118,..,70.65344753,1.238875453,..,2.5,6012,10.06999969,7,18.13029717,59112528000,5.739999771,5.739999771
