Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Libya,LBY,Tax revenue (current LCU),..,..,..,..,..
Libya,LBY,Tax revenue (% of GDP),..,..,..,..,..
Libya,LBY,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
Libya,LBY,"Unemployment, total (% of total labor force) (modeled ILO estimate)",19.52799988,19.37100029,19.45499992,19.65500069,20.06599998
Liechtenstein,LIE,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Liechtenstein,LIE,Adjusted savings: net national savings (current US$),..,..,..,..,..
Liechtenstein,LIE,"Adolescent fertility rate (births per 1,000 women ages 15-19)",..,..,..,..,..
Liechtenstein,LIE,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
Liechtenstein,LIE,"Air transport, passengers carried",..,..,..,..,..
Liechtenstein,LIE,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Liechtenstein,LIE,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Liechtenstein,LIE,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Liechtenstein,LIE,"Central government debt, total (% of GDP)",..,..,..,..,..
Liechtenstein,LIE,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Liechtenstein,LIE,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Liechtenstein,LIE,Coverage of social insurance programs (% of population),..,..,..,..,..
Liechtenstein,LIE,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Liechtenstein,LIE,Coverage of social safety net programs (% of population),..,..,..,..,..
Liechtenstein,LIE,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Liechtenstein,LIE,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Liechtenstein,LIE,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Liechtenstein,LIE,Current health expenditure (% of GDP),..,..,..,..,..
Liechtenstein,LIE,Current health expenditure per capita (current US$),..,..,..,..,..
Liechtenstein,LIE,"Death rate, crude (per 1,000 people)",7.2,6.6,7.2,6.8,..
Liechtenstein,LIE,Domestic private health expenditure per capita (current US$),..,..,..,..,..
Liechtenstein,LIE,Domestic general government health expenditure per capita (current US$),..,..,..,..,..
Liechtenstein,LIE,Ease of doing business score (0 = lowest performance to 100 = best performance),..,..,64.85209,64.84421,..
Liechtenstein,LIE,Electric power consumption (kWh per capita),..,..,..,..,..
Liechtenstein,LIE,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Liechtenstein,LIE,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Liechtenstein,LIE,Fixed broadband subscriptions (per 100 people),42.31504594,42.9973545,44.08335532,45.1695205,47.37463282
Liechtenstein,LIE,Fixed telephone subscriptions (per 100 people),43.51001115,40.58730159,40.20838829,36.10563139,33.36917751
Liechtenstein,LIE,Gini index (World Bank estimate),..,..,..,..,..
Liechtenstein,LIE,GNI growth (annual %),..,..,..,..,..
Liechtenstein,LIE,"Intentional homicides (per 100,000 people)",0,2.645152758,2.637269898,..,..
Liechtenstein,LIE,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Liechtenstein,LIE,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,..,..,..,..
Liechtenstein,LIE,"International tourism, expenditures (current US$)",..,..,..,..,..
Liechtenstein,LIE,"International tourism, receipts (current US$)",..,..,..,..,..
Liechtenstein,LIE,Military expenditure (current USD),..,..,..,..,..
Liechtenstein,LIE,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Liechtenstein,LIE,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
Liechtenstein,LIE,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Liechtenstein,LIE,"Nurses and midwives (per 1,000 people)",..,..,..,..,..
Liechtenstein,LIE,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Liechtenstein,LIE,Population density (people per sq. km of land area),235.34375,236.28125,236.9875,237.625,238.35625
Liechtenstein,LIE,Population growth (annual %),0.505858374,0.397562146,0.298456437,0.268640368,0.307260244
Liechtenstein,LIE,Population living in slums (% of urban population),..,..,..,..,..
Liechtenstein,LIE,Prevalence of undernourishment (% of population),..,..,..,..,..
Liechtenstein,LIE,Refugee population by country or territory of asylum,161,164,166,125,154
Liechtenstein,LIE,"Share of youth not in education, employment or training, total (% of youth population)",..,..,..,..,..
Liechtenstein,LIE,Strength of legal rights index (0=weak to 12=strong),..,..,3,3,..
Liechtenstein,LIE,Tax revenue (current LCU),..,..,..,..,..
Liechtenstein,LIE,Tax revenue (% of GDP),..,..,..,..,..
Liechtenstein,LIE,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
Liechtenstein,LIE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",..,..,..,..,..
Lithuania,LTU,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Lithuania,LTU,Adjusted savings: net national savings (current US$),2076098887,3384468805,4385198061,4763031759,..
Lithuania,LTU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",11.3688,10.854,10.2026,9.5512,..
Lithuania,LTU,Adjusted savings: particulate emission damage (current US$),44636953.92,42283475.42,47816939.69,49459464.87,..
Lithuania,LTU,"Air transport, passengers carried",1046012,1069268,26031,40944,35027
Lithuania,LTU,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Lithuania,LTU,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,7.74,..,..
Lithuania,LTU,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,8.02,..,..
Lithuania,LTU,"Central government debt, total (% of GDP)",..,..,..,..,..
Lithuania,LTU,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Lithuania,LTU,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Lithuania,LTU,Coverage of social insurance programs (% of population),..,..,..,..,..
Lithuania,LTU,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Lithuania,LTU,Coverage of social safety net programs (% of population),..,..,..,..,..
Lithuania,LTU,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Lithuania,LTU,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Lithuania,LTU,"Current education expenditure, primary (% of total expenditure in primary public institutions)",92.81034088,94.60655975,92.34114075,..,..
Lithuania,LTU,Current health expenditure (% of GDP),6.63746214,6.47513723,6.53385353,7.00600433,..
Lithuania,LTU,Current health expenditure per capita (current US$),988.5279541,1083.303345,1249.031006,1369.979492,..
Lithuania,LTU,"Death rate, crude (per 1,000 people)",14.3,14.2,14.1,13.7,..
Lithuania,LTU,Domestic private health expenditure per capita (current US$),336.1983102,375.8211807,420.8638105,473.3369009,..
Lithuania,LTU,Domestic general government health expenditure per capita (current US$),650.0319077,705.8475095,824.2590393,891.7028283,..
Lithuania,LTU,Ease of doing business score (0 = lowest performance to 100 = best performance),79.21677,80.63462,80.95864,81.61948,..
Lithuania,LTU,Electric power consumption (kWh per capita),..,..,..,..,..
Lithuania,LTU,Expenditure on primary education (% of government expenditure on education),18.8941,..,..,..,..
Lithuania,LTU,Expenditure on secondary education (% of government expenditure on education),38.62685,..,..,..,..
Lithuania,LTU,Fixed broadband subscriptions (per 100 people),29.68486173,28.072154,28.15668213,28.6924646,29.27000036
Lithuania,LTU,Fixed telephone subscriptions (per 100 people),18.37205496,17.1115697,15.2454749,13.34285394,11.83224852
Lithuania,LTU,Gini index (World Bank estimate),38.4,37.3,35.7,..,..
Lithuania,LTU,GNI growth (annual %),3.74189964,4.232636373,3.378209798,4.852008863,1.060131614
Lithuania,LTU,"Intentional homicides (per 100,000 people)",5.294932957,4.53360296,4.569356042,..,..
Lithuania,LTU,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Lithuania,LTU,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,..,..,..,..
Lithuania,LTU,"International tourism, expenditures (current US$)",..,..,..,..,..
Lithuania,LTU,"International tourism, receipts (current US$)",..,..,..,..,..
Lithuania,LTU,Military expenditure (current USD),635448102.4,812106965,1056383745,1093819973,1170637182
Lithuania,LTU,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Lithuania,LTU,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
Lithuania,LTU,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Lithuania,LTU,"Nurses and midwives (per 1,000 people)",7.9665,7.9795,8.5046,9.4452,..
Lithuania,LTU,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Lithuania,LTU,Population density (people per sq. km of land area),45.78766642,45.15258377,44.73164618,44.61339614,44.62238544
Lithuania,LTU,Population growth (annual %),-1.270694533,-1.398322201,-0.954190459,-0.264704355,0.020147304
Lithuania,LTU,Population living in slums (% of urban population),..,..,..,..,..
Lithuania,LTU,Prevalence of undernourishment (% of population),2.5,2.5,2.5,2.5,..
Lithuania,LTU,Refugee population by country or territory of asylum,1284,1577,1731,1822,1915
Lithuania,LTU,"Share of youth not in education, employment or training, total (% of youth population)",9.409999847,9.149999619,8.039999962,8.649999619,10.76000023
Lithuania,LTU,Strength of legal rights index (0=weak to 12=strong),6,6,6,6,..
Lithuania,LTU,Tax revenue (current LCU),6584675000,7032195000,7629803000,9689487000,..
Lithuania,LTU,Tax revenue (% of GDP),16.93159775,16.63389535,16.763344,19.83117638,..
Lithuania,LTU,"Unemployment, total (% of total labor force) (national estimate)",7.860000134,7.070000172,6.150000095,6.260000229,8.489999771
Lithuania,LTU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",7.860000134,7.070000172,6.150000095,6.260000229,8.489999771
Luxembourg,LUX,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Luxembourg,LUX,Adjusted savings: net national savings (current US$),4393796578,3496823193,3749493027,3818884984,..
Luxembourg,LUX,"Adolescent fertility rate (births per 1,000 women ages 15-19)",5.0624,4.727,4.6038,4.4806,..
Luxembourg,LUX,Adjusted savings: particulate emission damage (current US$),13146888.68,14003776.35,15289147.12,16382458.78,..
Luxembourg,LUX,"Air transport, passengers carried",1845726,1901012,2099102,2114417,753114
Luxembourg,LUX,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Luxembourg,LUX,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,0.2,..,..
Luxembourg,LUX,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,1.56,..,..
Luxembourg,LUX,"Central government debt, total (% of GDP)",..,..,..,..,..
Luxembourg,LUX,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Luxembourg,LUX,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Luxembourg,LUX,Coverage of social insurance programs (% of population),..,..,..,..,..
Luxembourg,LUX,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Luxembourg,LUX,Coverage of social safety net programs (% of population),..,..,..,..,..
Luxembourg,LUX,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Luxembourg,LUX,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Luxembourg,LUX,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,90.9988327,91.42218781,..,..
Luxembourg,LUX,Current health expenditure (% of GDP),5.19496346,5.25779152,5.28587103,5.37075996,..
Luxembourg,LUX,Current health expenditure per capita (current US$),5475.139648,5713.118652,6227.083984,6220.741211,..
Luxembourg,LUX,"Death rate, crude (per 1,000 people)",6.8,7.1,7.1,6.9,..
Luxembourg,LUX,Domestic private health expenditure per capita (current US$),779.8645391,790.5883414,851.0274265,796.1679242,..
Luxembourg,LUX,Domestic general government health expenditure per capita (current US$),4623.004337,4843.678362,5288.111803,5341.746996,..
Luxembourg,LUX,Ease of doing business score (0 = lowest performance to 100 = best performance),69.1733,69.58844,69.58703,69.6031,..
Luxembourg,LUX,Electric power consumption (kWh per capita),..,..,..,..,..
Luxembourg,LUX,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Luxembourg,LUX,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Luxembourg,LUX,Fixed broadband subscriptions (per 100 people),35.06173351,36.25551182,37.12070435,37.37033663,37.5660167
Luxembourg,LUX,Fixed telephone subscriptions (per 100 people),47.71572202,46.51044922,45.2680618,43.4281965,42.82738371
Luxembourg,LUX,Gini index (World Bank estimate),31.7,34.5,35.4,..,..
Luxembourg,LUX,GNI growth (annual %),6.061367935,9.401221295,0.8346095,-4.758186074,7.704270906
Luxembourg,LUX,"Intentional homicides (per 100,000 people)",0.863161311,0.337886923,..,..,..
Luxembourg,LUX,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Luxembourg,LUX,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,..,..,190,2
Luxembourg,LUX,"International tourism, expenditures (current US$)",2048000000,2607000000,2872000000,3288000000,2458000000
Luxembourg,LUX,"International tourism, receipts (current US$)",5606000000,5472000000,5642000000,5645000000,4454000000
Luxembourg,LUX,Military expenditure (current USD),260729679.6,357671613.7,393243517.4,428769402.9,489530773.6
Luxembourg,LUX,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Luxembourg,LUX,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
Luxembourg,LUX,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Luxembourg,LUX,"Nurses and midwives (per 1,000 people)",12.1647,12.1744,..,..,..
Luxembourg,LUX,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Luxembourg,LUX,Population density (people per sq. km of land area),239.5119342,245.4057613,250.1851852,255.1444444,260.1954733
Luxembourg,LUX,Population growth (annual %),2.155311988,2.430976418,1.928837514,1.96284492,1.960333515
Luxembourg,LUX,Population living in slums (% of urban population),..,..,..,..,..
Luxembourg,LUX,Prevalence of undernourishment (% of population),2.5,2.5,2.5,2.5,..
Luxembourg,LUX,Refugee population by country or territory of asylum,2020,2020,2020,2548,5213
Luxembourg,LUX,"Share of youth not in education, employment or training, total (% of youth population)",5.369999886,5.909999847,5.28000021,5.599999905,6.550000191
Luxembourg,LUX,Strength of legal rights index (0=weak to 12=strong),3,3,3,3,..
Luxembourg,LUX,Tax revenue (current LCU),13350823000,14209492000,16085662000,16667711000,..
Luxembourg,LUX,Tax revenue (% of GDP),23.75250293,24.42803687,26.64856549,26.58150497,..
Luxembourg,LUX,"Unemployment, total (% of total labor force) (national estimate)",6.289999962,5.519999981,5.590000153,5.590000153,6.769999981
Luxembourg,LUX,"Unemployment, total (% of total labor force) (modeled ILO estimate)",6.289999962,5.519999981,5.590000153,5.590000153,6.769999981
"Macao SAR, China",MAC,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
"Macao SAR, China",MAC,Adjusted savings: net national savings (current US$),19478040594,22833850468,24835692884,..,..
"Macao SAR, China",MAC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",2.546,2.381,2.3036,2.2262,..
"Macao SAR, China",MAC,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
"Macao SAR, China",MAC,"Air transport, passengers carried",2788571,2776815,3157724,3659911,544411
"Macao SAR, China",MAC,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
"Macao SAR, China",MAC,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
"Macao SAR, China",MAC,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
"Macao SAR, China",MAC,"Central government debt, total (% of GDP)",..,..,..,..,..
"Macao SAR, China",MAC,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
"Macao SAR, China",MAC,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
"Macao SAR, China",MAC,Coverage of social insurance programs (% of population),..,..,..,..,..
"Macao SAR, China",MAC,Coverage of social protection and labor programs (% of population),..,..,..,..,..
"Macao SAR, China",MAC,Coverage of social safety net programs (% of population),..,..,..,..,..
"Macao SAR, China",MAC,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
"Macao SAR, China",MAC,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
"Macao SAR, China",MAC,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
"Macao SAR, China",MAC,Current health expenditure (% of GDP),..,..,..,..,..
"Macao SAR, China",MAC,Current health expenditure per capita (current US$),..,..,..,..,..
"Macao SAR, China",MAC,"Death rate, crude (per 1,000 people)",3.8,3.866,3.939,4.018,..
"Macao SAR, China",MAC,Domestic private health expenditure per capita (current US$),..,..,..,..,..
"Macao SAR, China",MAC,Domestic general government health expenditure per capita (current US$),..,..,..,..,..
"Macao SAR, China",MAC,Ease of doing business score (0 = lowest performance to 100 = best performance),..,..,..,..,..
"Macao SAR, China",MAC,Electric power consumption (kWh per capita),..,..,..,..,..
"Macao SAR, China",MAC,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
"Macao SAR, China",MAC,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
"Macao SAR, China",MAC,Fixed broadband subscriptions (per 100 people),29.03860087,29.8754387,30.56459733,..,..
"Macao SAR, China",MAC,Fixed telephone subscriptions (per 100 people),23.17096254,22.16564806,19.54749254,..,..
"Macao SAR, China",MAC,Gini index (World Bank estimate),..,..,..,..,..
"Macao SAR, China",MAC,GNI growth (annual %),..,..,..,..,..
"Macao SAR, China",MAC,"Intentional homicides (per 100,000 people)",0.163178988,0.321244888,0.316639568,..,..
"Macao SAR, China",MAC,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
"Macao SAR, China",MAC,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,..,5700,..,2800
"Macao SAR, China",MAC,"International tourism, expenditures (current US$)",1500000000,1702000000,1941000000,2034000000,886000000
"Macao SAR, China",MAC,"International tourism, receipts (current US$)",31155000000,36595000000,41478000000,41166000000,9442000000
"Macao SAR, China",MAC,Military expenditure (current USD),..,..,..,..,..
"Macao SAR, China",MAC,Multidimensional poverty index (scale 0-1),..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
"Macao SAR, China",MAC,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
"Macao SAR, China",MAC,"Nurses and midwives (per 1,000 people)",..,..,..,..,..
"Macao SAR, China",MAC,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
"Macao SAR, China",MAC,Population density (people per sq. km of land area),20092.59016,20213.57143,19198.57143,19466.44377,19736.83891
"Macao SAR, China",MAC,Population growth (annual %),1.766586372,1.579113954,1.443960758,1.385627937,1.379473382
"Macao SAR, China",MAC,Population living in slums (% of urban population),..,..,..,..,..
"Macao SAR, China",MAC,Prevalence of undernourishment (% of population),5,4.8,4.5,4.3,..
"Macao SAR, China",MAC,Refugee population by country or territory of asylum,..,..,..,..,..
"Macao SAR, China",MAC,"Share of youth not in education, employment or training, total (% of youth population)",4.960000038,..,..,..,..
"Macao SAR, China",MAC,Strength of legal rights index (0=weak to 12=strong),..,..,..,..,..
"Macao SAR, China",MAC,Tax revenue (current LCU),1.00087E+11,1.1742E+11,1.31148E+11,1.32376E+11,..
"Macao SAR, China",MAC,Tax revenue (% of GDP),27.77528589,29.00420731,29.38664912,29.71209685,..
"Macao SAR, China",MAC,"Unemployment, total (% of total labor force) (national estimate)",1.940000057,1.99000001,1.830000043,1.75,2.569999933
"Macao SAR, China",MAC,"Unemployment, total (% of total labor force) (modeled ILO estimate)",1.940000057,1.99000001,1.830000043,1.75,2.569999933
Madagascar,MDG,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Madagascar,MDG,Adjusted savings: net national savings (current US$),659703657.9,717724092,1194263664,1096708974,..
Madagascar,MDG,"Adolescent fertility rate (births per 1,000 women ages 15-19)",111.6784,109.59,107.7374,105.8848,..
Madagascar,MDG,Adjusted savings: particulate emission damage (current US$),189793015.6,203829037.6,212994888.3,202850000.1,..
Madagascar,MDG,"Air transport, passengers carried",441861,486425,541290,544458,186314.332
Madagascar,MDG,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Madagascar,MDG,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Madagascar,MDG,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Madagascar,MDG,"Central government debt, total (% of GDP)",..,..,..,..,..
Madagascar,MDG,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Madagascar,MDG,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Madagascar,MDG,Coverage of social insurance programs (% of population),..,..,..,..,..
Madagascar,MDG,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Madagascar,MDG,Coverage of social safety net programs (% of population),..,..,..,..,..
Madagascar,MDG,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Madagascar,MDG,CPIA financial sector rating (1=low to 6=high),2.5,3,3,3,3
Madagascar,MDG,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Madagascar,MDG,Current health expenditure (% of GDP),5.25697422,4.84431553,4.19787312,3.68728375,..
Madagascar,MDG,Current health expenditure per capita (current US$),25.02086639,24.96243286,22.33701324,19.84997559,..
Madagascar,MDG,"Death rate, crude (per 1,000 people)",6.324,6.185,6.055,5.933,..
Madagascar,MDG,Domestic private health expenditure per capita (current US$),7.11706534,7.71465325,7.84974928,7.85785083,..
